Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
1	D00106	hsa2918	1.501925567026774e-06	0	0
1	D00106	hsa3269	3.341517185617704e-06	0	0
1	D00106	hsa338442	6.326828952296637e-06	0	0
1	D00106	hsa5031	0.0005747491959482431	0	0
1	D00106	hsa5731	0.438927561044693	0	0
1	D00106	hsa5739	0.951794445514679	1	0
1	D00110	hsa136	3.462441236479208e-05	0	0
1	D00110	hsa152	3.106023541477043e-06	0	0
1	D00110	hsa1813	0.022600600495934486	0	0
1	D00110	hsa222545	2.768468220892828e-06	0	0
1	D00110	hsa3269	0.00018898099369835109	0	0
1	D00110	hsa3274	6.581426077900687e-06	0	0
1	D00110	hsa3356	0.0006147390813566744	0	0
1	D00110	hsa3360	0.00019721643184311688	0	0
1	D00110	hsa4988	0.002037990605458617	0	0
1	D00110	hsa5028	1.2499788681452628e-05	0	0
1	D00110	hsa64805	7.883951980147685e-07	0	0
1	D00110	hsa8843	0.0006193766021169722	0	0
1	D00110	hsa9283	0.0004003690555691719	0	0
1	D00113	hsa146	1.9956621599703794e-06	0	0
1	D00113	hsa150	0.0002337771438760683	0	0
1	D00113	hsa1910	2.8472055646489025e-07	0	0
1	D00113	hsa2912	1.2055626257279073e-06	0	0
1	D00113	hsa2913	2.5778722374525387e-06	0	0
1	D00113	hsa2917	1.3961115428173798e-06	0	0
1	D00113	hsa3274	6.094302989367861e-06	0	0
1	D00113	hsa3360	3.832745278486982e-05	0	0
1	D00113	hsa3361	1.6771255104686134e-06	0	0
1	D00113	hsa338442	0.002987507963553071	0	0
1	D00113	hsa5028	0.0003150558040942997	0	0
1	D00113	hsa554	3.819619109890482e-07	0	0
1	D00113	hsa5737	8.938298378780019e-06	0	0
1	D00113	hsa6751	2.8928614028700395e-06	0	0
1	D00136	hsa135	1.2258151400601491e-05	0	0
1	D00136	hsa23620	2.4044687961577438e-05	0	0
1	D00136	hsa3354	2.036127625615336e-06	0	0
1	D00136	hsa3356	0.0157700777053833	0	0
1	D00136	hsa3577	6.746024155290797e-05	0	0
1	D00136	hsa5031	1.537491516501177e-05	0	0
1	D00136	hsa6751	4.8951711505651474e-05	0	0
1	D00139	hsa1268	5.043064447818324e-06	0	0
1	D00139	hsa135	4.5076780224917457e-05	0	0
1	D00139	hsa147	0.00039024732541292906	0	0
1	D00139	hsa150	0.0006422957521863282	0	0
1	D00139	hsa3274	0.0005215423298068345	0	0
1	D00139	hsa3352	1.0922797173407162e-06	0	0
1	D00139	hsa4543	4.535398190341766e-08	0	0
1	D00139	hsa4988	2.0635127384593943e-06	0	0
1	D00180	hsa1241	2.4777735234238207e-05	0	0
1	D00180	hsa1268	2.728972140175756e-05	0	0
1	D00180	hsa146	3.5147667176715913e-07	0	0
1	D00180	hsa152	5.4866508435225114e-05	0	0
1	D00180	hsa222545	2.5220253974111984e-06	0	0
1	D00180	hsa3362	2.81165284832241e-07	0	0
1	D00180	hsa5030	2.3115280782803893e-05	0	0
1	D00180	hsa5031	0.00011627370986388996	0	0
1	D00225	hsa151	0.010600723326206207	0	0
1	D00225	hsa1812	0.0016057020984590054	0	0
1	D00225	hsa1813	0.00013189298624638468	0	0
1	D00225	hsa222545	1.0377864327892894e-06	0	0
1	D00225	hsa2915	5.44037857252988e-06	0	0
1	D00225	hsa552	7.067527008075558e-07	0	0
1	D00227	hsa10161	0.0002839759399648756	0	0
1	D00227	hsa1816	8.360718339872619e-08	0	0
1	D00227	hsa2912	1.0751982699730434e-05	0	0
1	D00227	hsa2914	4.610865744325565e-06	0	0
1	D00227	hsa3350	1.3320047287379566e-07	0	0
1	D00227	hsa57105	1.1127942343591712e-05	0	0
1	D00232	hsa10161	1.5992898738659278e-07	0	0
1	D00232	hsa11255	5.593167952611111e-05	0	0
1	D00232	hsa1128	0.9999381303787231	1	1
1	D00232	hsa1131	0.9685510396957397	1	1
1	D00232	hsa153	4.334275581641123e-05	0	0
1	D00232	hsa155	7.390881364699453e-06	0	0
1	D00232	hsa23620	1.7183951058541425e-05	0	0
1	D00232	hsa3350	5.098444830764493e-07	0	0
1	D00232	hsa554	9.721128435558057e-07	0	0
1	D00232	hsa5731	4.7060133567811135e-08	0	0
1	D00232	hsa6010	1.4469370626102318e-06	0	0
1	D00234	hsa3361	1.11607289454696e-06	0	0
1	D00234	hsa3577	1.9259410692029633e-05	0	0
1	D00234	hsa6010	1.9723045625141822e-05	0	0
1	D00235	hsa1268	3.679494511743542e-06	0	0
1	D00235	hsa134	0.00017437814676668495	0	0
1	D00235	hsa1816	6.136413139756769e-05	0	0
1	D00235	hsa2911	2.9128573260095436e-06	0	0
1	D00235	hsa3274	0.00018666540563572198	0	0
1	D00235	hsa3362	0.0005835226038470864	0	0
1	D00235	hsa57105	5.926963808633445e-07	0	0
1	D00241	hsa185	0.00029575516236945987	0	0
1	D00241	hsa2911	0.00011569693015189841	0	0
1	D00241	hsa2912	2.7103682441520505e-05	0	0
1	D00241	hsa3362	6.885949943580272e-08	0	0
1	D00241	hsa5029	7.188592007878469e-06	0	0
1	D00241	hsa5032	4.172661192569649e-06	0	0
1	D00241	hsa56413	3.8015721202100394e-06	0	0
1	D00241	hsa9934	3.0021355996723287e-06	0	0
1	D00255	hsa10800	3.4240407842389686e-08	0	0
1	D00255	hsa1133	2.168682658520993e-05	0	0
1	D00255	hsa140	1.4564268894901033e-05	0	0
1	D00255	hsa1815	0.06981288641691208	0	0
1	D00255	hsa1909	3.0738985401512764e-07	0	0
1	D00255	hsa23620	1.2602358765434474e-06	0	0
1	D00255	hsa3350	0.02590431459248066	0	0
1	D00255	hsa5031	5.970754500594921e-06	0	0
1	D00255	hsa59340	8.29379350761883e-05	0	0
1	D00270	hsa10161	8.186090099115972e-07	0	0
1	D00270	hsa152	0.13017058372497559	0	0
1	D00270	hsa1816	0.9760507941246033	1	1
1	D00270	hsa4986	4.539319888863247e-07	0	0
1	D00270	hsa887	7.458174877683632e-06	0	0
1	D00274	hsa11255	2.3053860786603764e-05	0	0
1	D00274	hsa153	2.1467742044478655e-05	0	0
1	D00274	hsa185	3.897882550063514e-07	0	0
1	D00274	hsa3350	1.6938593034865335e-05	0	0
1	D00274	hsa5737	4.30482350566308e-06	0	0
1	D00274	hsa6010	7.326280524466711e-07	0	0
1	D00274	hsa64805	4.879057541984366e-06	0	0
1	D00281	hsa135	2.5783297132875305e-06	0	0
1	D00281	hsa140	1.3528946283258847e-06	0	0
1	D00281	hsa147	0.044751521199941635	0	1
1	D00281	hsa185	2.3788484213582706e-06	0	0
1	D00281	hsa2916	9.703743444333668e-07	0	0
1	D00281	hsa3358	6.672488325421e-06	0	0
1	D00281	hsa3360	7.013799768174067e-05	0	0
1	D00281	hsa4543	3.1547494927508524e-06	0	0
1	D00281	hsa554	7.82060124038253e-06	0	0
1	D00281	hsa6010	2.1815851596329594e-06	0	0
1	D00281	hsa886	2.105483218883819e-07	0	0
1	D00281	hsa9934	8.190041853595176e-07	0	0
1	D00283	hsa10161	1.4029398016646155e-06	0	0
1	D00283	hsa1268	2.262265479657799e-05	0	0
1	D00283	hsa136	4.626674126484431e-05	0	0
1	D00283	hsa140	7.394630665658042e-05	0	0
1	D00283	hsa1812	0.9876716136932373	1	1
1	D00283	hsa2911	1.2345295772320242e-06	0	0
1	D00283	hsa3269	0.9000392556190491	1	1
1	D00283	hsa3351	0.7242428064346313	1	1
1	D00283	hsa3354	0.9988194108009338	1	1
1	D00283	hsa552	9.916672752297018e-06	0	0
1	D00283	hsa5724	0.00014193725655786693	0	0
1	D00295	hsa134	9.504080480837729e-06	0	0
1	D00295	hsa2912	6.126710445641947e-07	0	0
1	D00295	hsa3269	5.383823804550047e-07	0	0
1	D00295	hsa5030	7.190553333202843e-06	0	0
1	D00295	hsa5737	3.882741111738142e-06	0	0
1	D00300	hsa10161	1.626495213713497e-05	0	0
1	D00300	hsa154	0.00011480663670226932	0	0
1	D00300	hsa155	7.256582193804206e-06	0	0
1	D00300	hsa4985	0.0001325946068391204	0	0
1	D00300	hsa5031	3.817601282207761e-06	0	0
1	D00300	hsa5729	5.259872978058411e-06	0	0
1	D00300	hsa6755	2.1518201265280368e-06	0	0
1	D00301	hsa10800	4.973936711394344e-07	0	0
1	D00301	hsa1129	0.0024387098383158445	0	0
1	D00301	hsa1131	0.002217196626588702	0	0
1	D00301	hsa185	1.032262844091747e-06	0	0
1	D00301	hsa2550	3.877386916428804e-06	0	0
1	D00301	hsa2846	7.074439167809032e-07	0	0
1	D00301	hsa2917	4.6716183987882687e-07	0	0
1	D00301	hsa3274	5.9712788242904935e-06	0	0
1	D00301	hsa5030	1.778562705112563e-06	0	0
1	D00301	hsa5729	2.772130471839773e-07	0	0
1	D00301	hsa5733	7.441049092449248e-07	0	0
1	D00301	hsa5739	2.706646228034515e-06	0	0
1	D00301	hsa6752	0.0006598271429538727	0	0
1	D00306	hsa11255	1.3964650861453265e-05	0	0
1	D00306	hsa1132	4.613130215602723e-07	0	0
1	D00306	hsa185	0.00011736369197024032	0	0
1	D00306	hsa2915	5.346090574676055e-07	0	0
1	D00306	hsa3357	2.640706497913925e-06	0	0
1	D00306	hsa3358	2.5367132820974803e-06	0	0
1	D00306	hsa5030	3.9750182622810826e-05	0	0
1	D00306	hsa5737	1.5549696854577633e-06	0	0
1	D00306	hsa6753	9.835315495365649e-07	0	0
1	D00306	hsa886	3.501047274312441e-07	0	0
1	D00318	hsa135	0.002830434823408723	0	0
1	D00318	hsa140	0.004043376073241234	0	0
1	D00318	hsa1812	6.0861948441015556e-05	0	0
1	D00318	hsa23620	1.0050919627246913e-05	0	0
1	D00318	hsa2917	2.0732057237182744e-05	0	0
1	D00318	hsa3274	0.9782640337944031	1	1
1	D00318	hsa3350	1.6242953506662161e-06	0	0
1	D00318	hsa5731	3.056848754567909e-06	0	0
1	D00318	hsa5739	9.723131597638712e-07	0	0
1	D00318	hsa64805	2.142343873856589e-06	0	0
1	D00318	hsa6751	4.595614882418886e-06	0	0
1	D00318	hsa6752	1.8709826008489472e-06	0	0
1	D00318	hsa887	7.68873724155128e-06	0	0
1	D00332	hsa1234	1.2115652907596086e-06	0	0
1	D00332	hsa140	0.00012378253450151533	0	0
1	D00332	hsa150	0.5373491644859314	1	1
1	D00332	hsa1815	4.619153514795471e-06	0	0
1	D00332	hsa2916	1.94290914805606e-05	0	0
1	D00332	hsa3351	2.9892175007262267e-05	0	0
1	D00332	hsa3354	9.239176961273188e-07	0	0
1	D00332	hsa3363	2.769828597593005e-07	0	0
1	D00332	hsa4543	4.037242717913614e-07	0	0
1	D00332	hsa4985	4.7279212367357104e-07	0	0
1	D00332	hsa5732	4.149389133090153e-05	0	0
1	D00336	hsa154	2.06088134291349e-06	0	0
1	D00336	hsa155	1.3651526842295425e-06	0	0
1	D00336	hsa1816	0.0017603549640625715	0	0
1	D00336	hsa2918	9.727713177198893e-07	0	0
1	D00336	hsa3352	5.347194473870331e-06	0	0
1	D00336	hsa3356	8.617041748948395e-05	0	0
1	D00336	hsa3360	0.03568961098790169	0	0
1	D00336	hsa3363	8.342116416315548e-06	0	0
1	D00336	hsa5724	1.735910336719826e-05	0	0
1	D00356	hsa1133	1.3133589504832344e-07	0	0
1	D00356	hsa1910	1.3722875564781134e-06	0	0
1	D00356	hsa2916	3.3469625293491845e-08	0	0
1	D00356	hsa3351	2.6950684173243644e-07	0	0
1	D00356	hsa3362	4.201188232855202e-07	0	0
1	D00356	hsa5724	2.377394821451162e-06	0	0
1	D00356	hsa5729	1.5767096556373872e-05	0	0
1	D00356	hsa5733	0.789337694644928	1	0
1	D00356	hsa59340	1.5981845535861794e-07	0	0
1	D00356	hsa6751	2.0970968250821898e-07	0	0
1	D00364	hsa11255	0.0019545857794582844	0	0
1	D00364	hsa1129	0.0005335700116120279	0	0
1	D00364	hsa1133	0.00041672581573948264	0	0
1	D00364	hsa134	1.4771444512007292e-05	0	0
1	D00364	hsa150	0.003178373444825411	0	0
1	D00364	hsa1814	0.0012591195991262794	0	0
1	D00364	hsa2550	7.260084657900734e-06	0	0
1	D00364	hsa6753	3.0817022889095824e-06	0	0
1	D00364	hsa7201	1.93891810340574e-06	0	0
1	D00371	hsa134	0.9537333846092224	1	0
1	D00371	hsa147	0.000662105274386704	0	0
1	D00371	hsa3354	2.54919159488054e-05	0	0
1	D00371	hsa3360	0.00010114189353771508	0	0
1	D00371	hsa4988	4.617668764694827e-06	0	0
1	D00371	hsa9283	4.4276689550315496e-06	0	0
1	D00380	hsa152	4.4516968955576885e-06	0	0
1	D00380	hsa2916	2.615502808112069e-06	0	0
1	D00380	hsa2917	2.252925469292677e-06	0	0
1	D00380	hsa3350	9.493897778156679e-06	0	0
1	D00380	hsa3363	1.0940344509435818e-05	0	0
1	D00380	hsa4986	3.1077181574801216e-06	0	0
1	D00380	hsa552	2.647996950599918e-07	0	0
1	D00380	hsa554	7.278832754309406e-07	0	0
1	D00380	hsa5724	1.0683211257855874e-06	0	0
1	D00380	hsa5729	0.00014614686369895935	0	0
1	D00380	hsa6752	1.0843170912266942e-06	0	0
1	D00380	hsa9934	1.5573868950014003e-05	0	0
1	D00394	hsa1131	4.698731572716497e-06	0	0
1	D00394	hsa152	0.00011040780373150483	0	0
1	D00394	hsa1813	2.7581341782934032e-05	0	0
1	D00394	hsa1816	3.784017826546915e-05	0	0
1	D00394	hsa2911	3.0598079320043325e-05	0	0
1	D00394	hsa2915	1.6068182958406396e-05	0	0
1	D00394	hsa3269	0.011605978943407536	0	0
1	D00394	hsa3363	7.095353794284165e-05	0	0
1	D00394	hsa338442	0.00024190741532947868	0	0
1	D00394	hsa4988	4.9107025006378535e-06	0	0
1	D00394	hsa5731	1.387467847280277e-07	0	0
1	D00394	hsa6751	1.292131400987273e-05	0	0
1	D00394	hsa6753	1.0898386335611576e-06	0	0
1	D00394	hsa6755	1.8086050204146886e-06	0	0
1	D00394	hsa7201	7.698581043769082e-07	0	0
1	D00397	hsa146	7.906495511633693e-07	0	0
1	D00397	hsa150	5.7123819715343416e-05	0	0
1	D00397	hsa1815	5.500512997969054e-05	0	0
1	D00397	hsa222545	1.4342535905598197e-06	0	0
1	D00397	hsa2912	9.725444215291645e-06	0	0
1	D00397	hsa3350	1.0157923924225543e-07	0	0
1	D00397	hsa3357	9.718462933960836e-06	0	0
1	D00397	hsa5029	1.0833755368366838e-06	0	0
1	D00397	hsa5030	1.03132310869114e-06	0	0
1	D00397	hsa56413	1.235502395502408e-06	0	0
1	D00397	hsa59340	0.022451164200901985	0	0
1	D00397	hsa64805	1.7214059653269942e-06	0	0
1	D00397	hsa7201	2.8139593268861063e-06	0	0
1	D00397	hsa8843	1.0729888344940264e-05	0	0
1	D00400	hsa135	1.8849956973099324e-07	0	0
1	D00400	hsa222545	3.265705572630395e-06	0	0
1	D00400	hsa3355	5.421894820756279e-05	0	0
1	D00400	hsa5031	1.9168983271811157e-05	0	0
1	D00400	hsa5724	7.187873620750906e-07	0	0
1	D00400	hsa59340	1.6594003682257608e-05	0	0
1	D00400	hsa64805	7.634999406036513e-07	0	0
1	D00400	hsa9052	1.6944844901445322e-05	0	0
1	D00410	hsa10161	4.43290664406959e-05	0	0
1	D00410	hsa11255	0.0026718825101852417	0	0
1	D00410	hsa1812	0.00011328751861583441	0	0
1	D00410	hsa3274	3.1646774004912004e-05	0	0
1	D00410	hsa3355	0.00021098461002111435	0	0
1	D00410	hsa3356	4.752704171551159e-06	0	0
1	D00410	hsa6010	1.2730511116387788e-06	0	0
1	D00411	hsa1234	0.0008781314827501774	0	0
1	D00411	hsa146	3.1764753316565475e-07	0	0
1	D00411	hsa3356	2.211744140367955e-05	0	0
1	D00411	hsa3577	0.00010043376823887229	0	0
1	D00411	hsa4985	0.00013789044169243425	0	0
1	D00411	hsa7201	3.8115084066703275e-07	0	0
1	D00411	hsa9283	0.00045860742102377117	0	0
1	D00415	hsa1128	0.006322696339339018	0	0
1	D00415	hsa1129	9.785741713130847e-05	0	0
1	D00415	hsa136	2.9606105726998067e-06	0	0
1	D00415	hsa155	2.6181505745626055e-06	0	0
1	D00415	hsa23620	2.1688903473204846e-07	0	0
1	D00415	hsa2914	3.285081675130641e-06	0	0
1	D00415	hsa2915	5.222925665293587e-07	0	0
1	D00415	hsa3360	0.001921799499541521	0	0
1	D00415	hsa3363	0.0028509721159934998	0	0
1	D00415	hsa5029	3.1220108098750643e-07	0	0
1	D00415	hsa64805	3.4874577181653876e-07	0	0
1	D00419	hsa1241	3.4658842196222395e-06	0	0
1	D00419	hsa2911	1.1072772565512423e-07	0	0
1	D00419	hsa5028	6.946471785340691e-06	0	0
1	D00419	hsa5029	5.368998245103285e-06	0	0
1	D00419	hsa5737	0.002035678829997778	0	0
1	D00419	hsa7201	1.456012000744522e-06	0	0
1	D00422	hsa11255	0.015169866383075714	0	0
1	D00422	hsa1132	4.778873972099973e-06	0	0
1	D00422	hsa1234	5.212376709096134e-05	0	0
1	D00422	hsa150	2.9567816000053426e-06	0	0
1	D00422	hsa2550	3.140838089166209e-05	0	0
1	D00422	hsa2846	5.747356226493139e-06	0	0
1	D00422	hsa2911	2.315765186722274e-06	0	0
1	D00422	hsa2916	2.993550936025713e-07	0	0
1	D00422	hsa3274	0.9992749094963074	1	1
1	D00422	hsa3577	0.0009302872931584716	0	0
1	D00422	hsa5032	4.107449512957828e-06	0	0
1	D00422	hsa9283	1.8237342374050058e-06	0	0
1	D00422	hsa9934	3.82197640647064e-06	0	0
1	D00426	hsa10800	2.680959028111829e-07	0	0
1	D00426	hsa1129	2.6047594019473763e-06	0	0
1	D00426	hsa1131	1.6962637801043456e-06	0	0
1	D00426	hsa1133	1.72789441421628e-06	0	0
1	D00426	hsa134	1.0847870726138353e-05	0	0
1	D00426	hsa140	1.6825499642436625e-06	0	0
1	D00426	hsa1812	0.00012390618212521076	0	0
1	D00426	hsa3354	2.456926267768722e-05	0	0
1	D00426	hsa3356	0.006759434938430786	0	1
1	D00426	hsa5729	2.0582658066814474e-07	0	0
1	D00426	hsa5737	2.52611744144815e-06	0	0
1	D00426	hsa7201	6.211238314790535e-07	0	0
1	D00432	hsa148	0.00010166996798943728	0	0
1	D00432	hsa152	0.0029014854226261377	0	0
1	D00432	hsa3350	0.0002614319964777678	0	0
1	D00437	hsa1234	0.00017087832384277135	0	0
1	D00437	hsa1816	0.00031104375375434756	0	0
1	D00437	hsa222545	2.4278060664073564e-06	0	0
1	D00437	hsa5731	6.823038347647525e-07	0	0
1	D00437	hsa9934	1.6333284293068573e-05	0	0
1	D00440	hsa11255	0.06204107031226158	0	0
1	D00440	hsa1133	4.4762205675397126e-07	0	0
1	D00440	hsa135	0.001273376285098493	0	0
1	D00440	hsa146	3.285415459686192e-07	0	0
1	D00440	hsa554	2.8875911084469408e-06	0	0
1	D00440	hsa9052	2.420642886136193e-07	0	0
1	D00440	hsa9283	3.280044666098547e-06	0	0
1	D00440	hsa9934	2.3379534468404017e-06	0	0
1	D00442	hsa1234	0.00013014730939175934	0	0
1	D00442	hsa1241	0.09043647348880768	0	0
1	D00442	hsa2915	2.884924242607667e-06	0	0
1	D00442	hsa3274	1.1413274478400126e-05	0	0
1	D00442	hsa3577	5.562174555961974e-05	0	0
1	D00442	hsa5724	1.3842958423992968e-07	0	0
1	D00442	hsa5739	3.747409493826126e-07	0	0
1	D00442	hsa6752	0.6894500851631165	1	1
1	D00442	hsa8843	1.0125422704732046e-06	0	0
1	D00442	hsa9283	6.022664820193313e-06	0	0
1	D00443	hsa147	1.1716305152731366e-06	0	0
1	D00443	hsa153	2.3220568436954636e-06	0	0
1	D00443	hsa2550	9.253575626644306e-06	0	0
1	D00443	hsa5028	9.52000937104458e-06	0	0
1	D00443	hsa56413	3.422563395361067e-06	0	0
1	D00443	hsa5724	1.0810584853970795e-06	0	0
1	D00443	hsa5733	5.207314097788185e-05	0	0
1	D00443	hsa8843	0.0004382382903713733	0	0
1	D00451	hsa1815	0.0027578910812735558	0	0
1	D00451	hsa222545	6.107236004027072e-06	0	0
1	D00451	hsa2913	3.2967113838822115e-07	0	0
1	D00451	hsa3269	1.0616923646011855e-05	0	0
1	D00451	hsa4543	0.001726532937027514	0	0
1	D00451	hsa6751	2.2053293378121452e-06	0	0
1	D00451	hsa6755	2.5688655114208814e-06	0	0
1	D00454	hsa148	0.9256789088249207	1	1
1	D00454	hsa155	0.045101702213287354	0	1
1	D00454	hsa1816	0.9973209500312805	1	1
1	D00454	hsa2912	2.694379645618028e-06	0	0
1	D00454	hsa3352	8.627952774986625e-05	0	0
1	D00454	hsa3357	0.5222145915031433	1	0
1	D00454	hsa3362	0.9472678303718567	1	1
1	D00454	hsa5028	7.492211580029107e-07	0	0
1	D00454	hsa5030	5.627469477076374e-07	0	0
1	D00454	hsa5739	5.449574928206857e-06	0	0
1	D00454	hsa6915	8.651182952235104e-07	0	0
1	D00465	hsa1813	3.346134690218605e-05	0	0
1	D00465	hsa6755	2.5172412279061973e-06	0	0
1	D00480	hsa151	3.633251253631897e-05	0	0
1	D00480	hsa1813	0.024509334936738014	0	0
1	D00480	hsa23620	1.2984023669559974e-06	0	0
1	D00480	hsa2912	5.82159543682792e-07	0	0
1	D00480	hsa4986	1.1162230748595903e-06	0	0
1	D00480	hsa5028	2.9870006983401254e-05	0	0
1	D00480	hsa5029	1.3775205616184394e-06	0	0
1	D00480	hsa5031	7.969426405907143e-06	0	0
1	D00480	hsa8843	1.091561443899991e-05	0	0
1	D00483	hsa10800	2.6955843779319366e-08	0	0
1	D00483	hsa1268	3.4721724659902975e-05	0	0
1	D00483	hsa135	2.2330259525915608e-06	0	0
1	D00483	hsa1814	7.652256499568466e-06	0	0
1	D00483	hsa3351	0.0005998262204229832	0	0
1	D00483	hsa3356	9.82237106654793e-05	0	0
1	D00483	hsa4985	2.0336881334515056e-06	0	0
1	D00483	hsa6752	2.6294080726074753e-06	0	0
1	D00493	hsa1815	0.3712732195854187	0	0
1	D00493	hsa1816	0.9957030415534973	1	1
1	D00493	hsa2846	1.6695214810624748e-07	0	0
1	D00493	hsa6753	1.845179099291272e-06	0	0
1	D00494	hsa1128	0.9950711727142334	1	1
1	D00494	hsa1131	0.04514271393418312	0	1
1	D00494	hsa1132	0.8531389236450195	1	1
1	D00494	hsa1813	0.8088182210922241	1	1
1	D00494	hsa1814	0.005665479227900505	0	0
1	D00494	hsa2912	4.994832352167577e-07	0	0
1	D00494	hsa2915	3.322713268971711e-07	0	0
1	D00494	hsa3357	0.0013601460959762335	0	0
1	D00494	hsa4543	1.6312203854340623e-07	0	0
1	D00494	hsa552	2.179204102503718e-06	0	0
1	D00494	hsa57105	3.36042903654743e-05	0	0
1	D00494	hsa5729	3.207044585451513e-07	0	0
1	D00498	hsa147	6.6172242441098206e-06	0	0
1	D00498	hsa23620	6.770216714357957e-05	0	0
1	D00498	hsa3356	3.827185082627693e-06	0	0
1	D00498	hsa56413	7.664060103707016e-05	0	0
1	D00498	hsa6751	0.00027019178378395736	0	0
1	D00498	hsa6755	9.693323954707012e-05	0	0
1	D00499	hsa1133	1.6146643133652105e-07	0	0
1	D00499	hsa154	5.217081593400508e-07	0	0
1	D00499	hsa222545	9.131693332165014e-06	0	0
1	D00499	hsa4543	5.832794158777688e-06	0	0
1	D00499	hsa4988	1.4528218343912158e-06	0	0
1	D00499	hsa56413	3.9325277612078935e-06	0	0
1	D00499	hsa6010	1.900089614537137e-07	0	0
1	D00499	hsa64805	6.803967153246049e-06	0	0
1	D00503	hsa10161	1.1159473842781154e-06	0	0
1	D00503	hsa1131	8.341311331605539e-05	0	0
1	D00503	hsa1268	1.7715342437440995e-06	0	0
1	D00503	hsa148	0.1166272982954979	0	1
1	D00503	hsa23620	3.722114342963323e-06	0	0
1	D00503	hsa2917	6.508837486762786e-07	0	0
1	D00503	hsa2918	1.2189408380436362e-06	0	0
1	D00503	hsa3577	8.982768122223206e-06	0	0
1	D00503	hsa4986	2.1178734641580377e-06	0	0
1	D00503	hsa5032	9.093665198633971e-07	0	0
1	D00503	hsa59340	0.0001697444822639227	0	0
1	D00503	hsa64805	2.0886971014988376e-06	0	0
1	D00503	hsa6752	1.6318212146870792e-05	0	0
1	D00509	hsa11255	8.009129487618338e-06	0	0
1	D00509	hsa1234	5.604542366199894e-06	0	0
1	D00509	hsa154	0.0023108082823455334	0	0
