Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
1	D00136	hsa9424	3.5720438518183073e-07	0	0
1	D00195	hsa2743	2.1700645902456017e-06	0	0
1	D00195	hsa2897	1.4597351594147767e-07	0	0
1	D00195	hsa2901	1.0707767472695195e-07	0	0
1	D00195	hsa2902	6.546833901666105e-06	0	0
1	D00195	hsa2904	1.1948245628445875e-05	0	0
1	D00195	hsa3737	3.012259185197763e-06	0	0
1	D00195	hsa3751	9.225257144862553e-07	0	0
1	D00195	hsa3760	8.06969211453179e-08	0	0
1	D00195	hsa3768	3.970577822087762e-08	0	0
1	D00195	hsa3780	0.012886589393019676	0	0
1	D00195	hsa59284	2.103183476265258e-07	0	0
1	D00195	hsa6337	6.926904205784012e-08	0	0
1	D00195	hsa6338	8.36968297335261e-07	0	0
1	D00195	hsa6339	4.710270218311052e-08	0	0
1	D00195	hsa6833	1.4740575124960742e-06	0	0
1	D00195	hsa777	4.909999915980734e-06	0	0
1	D00195	hsa8911	0.00013911536370869726	0	0
1	D00195	hsa9254	2.0396051070292742e-07	0	0
1	D00219	hsa10060	2.598509581730468e-06	0	0
1	D00219	hsa1137	3.310469054440546e-08	0	0
1	D00219	hsa200909	2.268385514980764e-06	0	0
1	D00219	hsa2556	9.873417639028048e-08	0	0
1	D00219	hsa2566	2.0936491651468714e-08	0	0
1	D00219	hsa2741	1.4802164969296427e-06	0	0
1	D00219	hsa285242	4.685741259891074e-06	0	0
1	D00219	hsa2900	1.1656624998579446e-08	0	0
1	D00219	hsa3745	3.7441373024194036e-07	0	0
1	D00219	hsa3785	4.220381470076973e-06	0	0
1	D00219	hsa3786	1.3657981980941258e-05	0	0
1	D00219	hsa3787	2.877247197830002e-06	0	0
1	D00219	hsa40	1.3223255379557486e-08	0	0
1	D00219	hsa50801	1.2061234144766786e-07	0	0
1	D00219	hsa51802	3.011572857758438e-08	0	0
1	D00219	hsa55503	2.8997556356102905e-08	0	0
1	D00219	hsa56660	1.9293565856060013e-07	0	0
1	D00219	hsa6330	2.0358868368930416e-08	0	0
1	D00219	hsa6336	4.513725002652791e-07	0	0
1	D00219	hsa777	1.5273853648523072e-07	0	0
1	D00219	hsa782	1.258512020285707e-05	0	0
1	D00219	hsa786	3.748314338736236e-05	0	0
1	D00219	hsa8911	1.6827970057420316e-06	0	0
1	D00219	hsa9177	1.532433816464618e-05	0	0
1	D00219	hsa9312	1.1976388123002835e-05	0	0
1	D00219	hsa93589	4.94237792736385e-06	0	0
1	D00219	hsa9992	6.529840135272025e-08	0	0
1	D00225	hsa1134	1.7497752196504734e-05	0	0
1	D00225	hsa1135	0.0014946003211662173	0	0
1	D00225	hsa1145	6.692220631521195e-05	0	0
1	D00225	hsa23704	4.0351912389269273e-07	0	0
1	D00225	hsa2558	0.9999004602432251	1	1
1	D00225	hsa27094	5.693198801282051e-09	0	0
1	D00225	hsa27133	2.406716248515295e-08	0	0
1	D00225	hsa3359	2.1959540390525945e-05	0	0
1	D00225	hsa3708	1.1555304126886767e-06	0	0
1	D00225	hsa3746	4.128841737838229e-06	0	0
1	D00225	hsa3758	1.980209241025932e-08	0	0
1	D00225	hsa3773	5.161520633123473e-08	0	0
1	D00225	hsa3775	1.1529188981285188e-07	0	0
1	D00225	hsa3782	2.1981229565426474e-06	0	0
1	D00225	hsa3784	8.975685545919987e-07	0	0
1	D00225	hsa3787	2.2539641264529564e-08	0	0
1	D00225	hsa5025	1.3294190637225256e-08	0	0
1	D00225	hsa55515	1.2336111865351995e-07	0	0
1	D00225	hsa56660	1.5171636391642096e-07	0	0
1	D00225	hsa6330	1.9943328766203194e-07	0	0
1	D00225	hsa6331	4.039460236526793e-06	0	0
1	D00225	hsa8645	3.361677514135408e-08	0	0
1	D00227	hsa116444	8.83091431091998e-08	0	0
1	D00227	hsa1181	1.0705700788093964e-06	0	0
1	D00227	hsa23704	3.5588784612627933e-06	0	0
1	D00227	hsa2741	2.8818920327466913e-05	0	0
1	D00227	hsa285242	6.880343789816834e-06	0	0
1	D00227	hsa2893	2.1600673250077307e-08	0	0
1	D00227	hsa2895	3.1269371536524204e-09	0	0
1	D00227	hsa2899	1.0101040892607216e-08	0	0
1	D00227	hsa3737	4.2101964936591685e-07	0	0
1	D00227	hsa3756	1.296249592996901e-06	0	0
1	D00227	hsa3760	1.3793541597806325e-07	0	0
1	D00227	hsa3765	2.981720115258213e-08	0	0
1	D00227	hsa3787	5.285712063596293e-07	0	0
1	D00227	hsa5023	0.0008812089217826724	0	0
1	D00227	hsa779	0.0045489720068871975	0	0
1	D00227	hsa8973	4.630492639989825e-06	0	0
1	D00227	hsa9132	1.2714167496596929e-06	0	0
1	D00227	hsa9992	1.6482576938869897e-06	0	0
1	D00228	hsa1137	7.851994610064139e-07	0	0
1	D00228	hsa22953	1.6221436283103685e-07	0	0
1	D00228	hsa27012	2.7260907131676504e-07	0	0
1	D00228	hsa2892	1.3321660219389742e-07	0	0
1	D00228	hsa3737	1.635126167798262e-08	0	0
1	D00228	hsa3738	7.946735536279448e-08	0	0
1	D00228	hsa3739	3.3186154269060353e-07	0	0
1	D00228	hsa3750	1.167222052345096e-08	0	0
1	D00228	hsa3752	1.9236243531395303e-07	0	0
1	D00228	hsa3766	4.931305284117116e-07	0	0
1	D00228	hsa3773	3.796420458002103e-07	0	0
1	D00228	hsa3781	3.709589145728387e-05	0	0
1	D00228	hsa55515	1.2706812491103392e-08	0	0
1	D00228	hsa55584	5.930650331720244e-06	0	0
1	D00228	hsa55879	2.151666755878523e-08	0	0
1	D00228	hsa6332	6.094600735195854e-08	0	0
1	D00228	hsa6338	6.952927833481226e-08	0	0
1	D00228	hsa6530	0.14641955494880676	0	1
1	D00228	hsa6534	0.0014060931280255318	0	0
1	D00228	hsa778	6.57657437841408e-07	0	0
1	D00228	hsa779	7.939658530631277e-07	0	0
1	D00228	hsa8911	1.7460891399423417e-08	0	0
1	D00234	hsa1140	7.154275749599037e-08	0	0
1	D00234	hsa2556	6.819942791480571e-05	0	0
1	D00234	hsa2561	8.180028743254297e-08	0	0
1	D00234	hsa2564	7.486884356922019e-08	0	0
1	D00234	hsa2904	0.0008263280615210533	0	0
1	D00234	hsa3738	0.001580268726684153	0	0
1	D00234	hsa3746	2.0623401724151336e-05	0	0
1	D00234	hsa3763	0.0003470674273557961	0	0
1	D00234	hsa3766	5.910453637625324e-07	0	0
1	D00234	hsa3781	0.006230659782886505	0	0
1	D00234	hsa3785	2.4153163394657895e-05	0	0
1	D00234	hsa40	1.7510356542516092e-07	0	0
1	D00234	hsa55503	0.00013621961988974363	0	0
1	D00234	hsa57657	6.977208977332339e-05	0	0
1	D00234	hsa6332	8.03026921403216e-07	0	0
1	D00234	hsa7225	2.2099211491877213e-06	0	0
1	D00234	hsa90134	0.0017200206639245152	0	0
1	D00234	hsa9254	3.046202618861571e-05	0	0
1	D00252	hsa1145	1.1507170256663812e-06	0	0
1	D00252	hsa170572	1.743465691106394e-05	0	0
1	D00252	hsa23704	3.792056588736159e-07	0	0
1	D00252	hsa2556	1.4985060659000737e-07	0	0
1	D00252	hsa2557	1.908530862237967e-07	0	0
1	D00252	hsa2561	2.237418215145226e-07	0	0
1	D00252	hsa2741	6.823963485658169e-05	0	0
1	D00252	hsa2743	5.626154688798124e-07	0	0
1	D00252	hsa2890	0.004904370289295912	0	0
1	D00252	hsa2895	0.0011639511212706566	0	0
1	D00252	hsa3738	4.61551599073573e-06	0	0
1	D00252	hsa3750	4.7675848691142164e-07	0	0
1	D00252	hsa3751	2.6402003072689695e-07	0	0
1	D00252	hsa3754	9.093968401430175e-06	0	0
1	D00252	hsa3755	2.741579919529613e-06	0	0
1	D00252	hsa3757	4.139861630392261e-06	0	0
1	D00252	hsa3784	0.003545258194208145	0	0
1	D00252	hsa3788	9.948071237886325e-07	0	0
1	D00252	hsa6329	0.9949395656585693	1	1
1	D00252	hsa6334	0.001245440449565649	0	0
1	D00252	hsa775	0.00037682123365812004	0	0
1	D00252	hsa777	0.0012439615093171597	0	0
1	D00252	hsa779	0.003110417164862156	0	0
1	D00252	hsa8645	0.010166577063500881	0	0
1	D00252	hsa93107	2.4940649382187985e-05	0	0
1	D00252	hsa93589	6.880065484438092e-05	0	0
1	D00274	hsa1134	5.4886299949430395e-06	0	0
1	D00274	hsa1141	2.2413544797927898e-07	0	0
1	D00274	hsa23704	8.708079985808581e-05	0	0
1	D00274	hsa2570	1.8324737283137438e-08	0	0
1	D00274	hsa27094	8.885146598913707e-06	0	0
1	D00274	hsa2902	0.0019475066801533103	0	0
1	D00274	hsa2905	0.00400316109880805	0	0
1	D00274	hsa3741	8.207593964471016e-06	0	0
1	D00274	hsa3772	7.485579772037454e-06	0	0
1	D00274	hsa41	4.9838980942240596e-08	0	0
1	D00274	hsa51802	8.604382060184435e-07	0	0
1	D00274	hsa55799	8.72565942700021e-06	0	0
1	D00274	hsa56659	1.6427213267888874e-05	0	0
1	D00274	hsa57192	4.171917225903599e-06	0	0
1	D00274	hsa6532	4.5980970753589645e-05	0	0
1	D00274	hsa773	4.770543455379084e-05	0	0
1	D00274	hsa7881	2.4628911887702998e-06	0	0
1	D00274	hsa8973	4.864111815550132e-07	0	0
1	D00283	hsa11254	2.4855384253896773e-05	0	0
1	D00283	hsa23704	8.633490011789036e-08	0	0
1	D00283	hsa2559	1.3128070577295148e-06	0	0
1	D00283	hsa2897	5.9257570683257654e-05	0	0
1	D00283	hsa3751	2.6172591560680303e-07	0	0
1	D00283	hsa3753	3.945149273931747e-06	0	0
1	D00283	hsa3765	7.181413508305923e-08	0	0
1	D00283	hsa3768	1.6319393125741044e-06	0	0
1	D00283	hsa3780	1.043235215547611e-06	0	0
1	D00283	hsa51802	1.8415470321997418e-06	0	0
1	D00283	hsa56660	1.8514336730390824e-09	0	0
1	D00283	hsa6331	0.03175128251314163	0	0
1	D00283	hsa6334	0.0006778858369216323	0	0
1	D00283	hsa6337	1.7679898292044527e-06	0	0
1	D00283	hsa6529	1.4357125110109337e-05	0	0
1	D00283	hsa776	2.4490511805197457e-06	0	0
1	D00283	hsa777	7.214225661300588e-08	0	0
1	D00283	hsa783	3.0333097811308107e-07	0	0
1	D00283	hsa784	1.0841800701655302e-07	0	0
1	D00283	hsa81033	2.331566690827458e-07	0	0
1	D00293	hsa10369	9.739094366523204e-07	0	0
1	D00293	hsa23704	8.164619202943868e-07	0	0
1	D00293	hsa2566	0.9999799728393555	1	1
1	D00293	hsa2899	3.3652754609647673e-06	0	0
1	D00293	hsa3744	1.0571332040854031e-06	0	0
1	D00293	hsa3745	4.811754550360092e-08	0	0
1	D00293	hsa3748	6.559799885508255e-07	0	0
1	D00293	hsa3783	0.00012223669909872115	0	0
1	D00293	hsa41	1.7654962221058668e-06	0	0
1	D00293	hsa5025	5.562098408518068e-07	0	0
1	D00293	hsa6338	6.449042302847374e-06	0	0
1	D00293	hsa6531	0.0015253768069669604	0	0
1	D00293	hsa8913	0.0007692977087572217	0	0
1	D00293	hsa89822	1.5926245211517198e-08	0	0
1	D00293	hsa9132	1.5702426026109606e-06	0	0
1	D00293	hsa9312	2.8551069135573925e-06	0	0
1	D00294	hsa1144	3.0594148938689614e-06	0	0
1	D00294	hsa22953	2.5707313398015685e-05	0	0
1	D00294	hsa2561	4.019224888907047e-06	0	0
1	D00294	hsa27012	0.999970555305481	1	1
1	D00294	hsa2741	0.009386234916746616	0	0
1	D00294	hsa2742	2.314547964488156e-05	0	0
1	D00294	hsa3708	0.005849746987223625	0	0
1	D00294	hsa3755	0.9999668598175049	1	1
1	D00294	hsa3760	0.9998703002929688	1	1
1	D00294	hsa3764	0.9989966750144958	1	1
1	D00294	hsa3768	0.9998267292976379	1	1
1	D00294	hsa3773	0.9999468326568604	1	1
1	D00294	hsa3782	0.9724012613296509	1	1
1	D00294	hsa5023	5.7264455790573265e-06	0	0
1	D00294	hsa5027	4.589710897562327e-06	0	0
1	D00294	hsa50801	0.9998441934585571	1	1
1	D00294	hsa55515	0.000661836180370301	0	0
1	D00294	hsa56659	0.9908679723739624	1	1
1	D00294	hsa56660	0.255653440952301	0	0
1	D00294	hsa6336	0.10564260184764862	0	0
1	D00294	hsa776	0.006062913220375776	0	0
1	D00294	hsa783	0.004053694661706686	0	0
1	D00294	hsa785	0.0013500924687832594	0	0
1	D00294	hsa8911	0.003871886059641838	0	0
1	D00303	hsa1135	2.7626092560240068e-05	0	0
1	D00303	hsa1136	7.705848474870436e-06	0	0
1	D00303	hsa1181	8.190627909243631e-07	0	0
1	D00303	hsa170572	6.24146414338611e-05	0	0
1	D00303	hsa2742	7.945286597532686e-07	0	0
1	D00303	hsa3755	8.684860972607567e-07	0	0
1	D00303	hsa41	0.019413229078054428	0	0
1	D00303	hsa55503	0.00026678777066990733	0	0
1	D00303	hsa6323	0.2994483411312103	0	0
1	D00303	hsa6331	0.9888883233070374	1	1
1	D00303	hsa786	0.0010143577819690108	0	0
1	D00303	hsa8911	0.007948372513055801	0	0
1	D00303	hsa89822	2.9699030790197867e-08	0	0
1	D00303	hsa9132	4.357430225354619e-05	0	0
1	D00303	hsa9177	0.0008826088160276413	0	0
1	D00303	hsa93589	0.00016854022396728396	0	0
1	D00319	hsa1140	1.1118353349104382e-08	0	0
1	D00319	hsa200909	6.092055571116362e-08	0	0
1	D00319	hsa2561	2.9774920307090724e-08	0	0
1	D00319	hsa3743	7.202196138678119e-05	0	0
1	D00319	hsa3745	8.61895799175727e-09	0	0
1	D00319	hsa3749	4.881049335381249e-06	0	0
1	D00319	hsa3751	2.3942493498907425e-07	0	0
1	D00319	hsa3754	1.1316777204228856e-07	0	0
1	D00319	hsa3765	5.6401006531814346e-08	0	0
1	D00319	hsa3767	2.0599431049816985e-09	0	0
1	D00319	hsa3779	2.2277306754858728e-07	0	0
1	D00319	hsa3782	2.0164748093520757e-06	0	0
1	D00319	hsa5027	0.00013184659474063665	0	0
1	D00319	hsa51802	4.198258920951048e-06	0	0
1	D00319	hsa56659	5.252539722278016e-06	0	0
1	D00319	hsa6335	1.6429767413228547e-07	0	0
1	D00319	hsa6339	4.252610324328998e-06	0	0
1	D00319	hsa6833	6.746969916093803e-07	0	0
1	D00319	hsa782	0.0009383198921568692	0	0
1	D00319	hsa7881	9.684088126959978e-07	0	0
1	D00319	hsa90134	7.957669367897324e-06	0	0
1	D00319	hsa9424	3.5241284876974532e-06	0	0
1	D00326	hsa1136	0.00013766801566816866	0	0
1	D00326	hsa1137	0.0011709544342011213	0	0
1	D00326	hsa116443	0.0003853236557915807	0	0
1	D00326	hsa200909	0.0008979928679764271	0	0
1	D00326	hsa2560	3.816623939201236e-05	0	0
1	D00326	hsa2902	0.00018438592087477446	0	0
1	D00326	hsa3708	3.2155086955754086e-05	0	0
1	D00326	hsa3743	0.002098498400300741	0	0
1	D00326	hsa3763	0.8804764151573181	1	1
1	D00326	hsa3768	0.00013055909948889166	0	0
1	D00326	hsa5027	3.276129234563996e-07	0	0
1	D00326	hsa6323	0.003923753276467323	0	0
1	D00326	hsa6334	0.0028386805206537247	0	0
1	D00326	hsa6530	0.002664746018126607	0	0
1	D00326	hsa773	1.1129895028716419e-05	0	0
1	D00326	hsa776	5.372859232011251e-05	0	0
1	D00326	hsa8001	3.766477618682984e-07	0	0
1	D00326	hsa8911	0.00023162965953815728	0	0
1	D00326	hsa8913	0.0006821517599746585	0	0
1	D00326	hsa9254	1.2899767170893028e-05	0	0
1	D00329	hsa10008	1.2406854921209742e-07	0	0
1	D00329	hsa11280	2.3779646696198142e-08	0	0
1	D00329	hsa1135	0.0018568123923614621	0	0
1	D00329	hsa1138	0.00019551729201339185	0	0
1	D00329	hsa1139	1.6141089872689918e-05	0	0
1	D00329	hsa170572	1.8309827282791957e-05	0	0
1	D00329	hsa2554	0.9999406337738037	1	1
1	D00329	hsa2561	0.9995192289352417	1	1
1	D00329	hsa2741	0.030888034030795097	0	0
1	D00329	hsa3738	1.7222175301867537e-05	0	0
1	D00329	hsa3741	0.00018380927213001996	0	0
1	D00329	hsa3748	3.028632988844038e-07	0	0
1	D00329	hsa3759	3.266307757598952e-08	0	0
1	D00329	hsa3761	3.151911869281321e-07	0	0
1	D00329	hsa3764	9.086749486186818e-08	0	0
1	D00329	hsa3775	1.169093479802541e-06	0	0
1	D00329	hsa3782	9.97854567685863e-06	0	0
1	D00329	hsa50801	3.546387405961582e-09	0	0
1	D00329	hsa51802	5.235708044892817e-07	0	0
1	D00329	hsa55584	0.00021576418657787144	0	0
1	D00329	hsa55800	7.316129568835095e-08	0	0
1	D00329	hsa6261	6.342419510474429e-05	0	0
1	D00329	hsa6329	3.8471944208140485e-06	0	0
1	D00329	hsa6833	1.2921963161716121e-06	0	0
1	D00329	hsa779	6.819585541961715e-05	0	0
1	D00329	hsa785	1.542914333185763e-06	0	0
1	D00329	hsa8913	0.00012298813089728355	0	0
1	D00329	hsa90134	6.372611665028671e-07	0	0
1	D00331	hsa1145	7.104802079993533e-06	0	0
1	D00331	hsa2561	0.00342117203399539	0	0
1	D00331	hsa27012	8.325010725229731e-08	0	0
1	D00331	hsa2891	0.00017357541946694255	0	0
1	D00331	hsa3739	1.5202702741135e-07	0	0
1	D00331	hsa3744	3.0405880124817486e-07	0	0
1	D00331	hsa3745	2.9303521387191722e-08	0	0
1	D00331	hsa3746	1.927967332449043e-06	0	0
1	D00331	hsa3767	9.50124174892153e-08	0	0
1	D00331	hsa3783	5.516641977010295e-06	0	0
1	D00331	hsa3784	2.71429744316265e-05	0	0
1	D00331	hsa41	3.3901324059115723e-07	0	0
1	D00331	hsa5024	4.447163632903539e-07	0	0
1	D00331	hsa51305	6.079744707676582e-07	0	0
1	D00331	hsa56660	1.363418107303005e-07	0	0
1	D00331	hsa6328	6.06504636380123e-06	0	0
1	D00331	hsa6330	5.230031547398539e-06	0	0
1	D00331	hsa6532	1.4677349099656567e-05	0	0
1	D00331	hsa7225	5.6405092152544967e-08	0	0
1	D00331	hsa8001	7.070216270221863e-06	0	0
1	D00331	hsa89822	1.2484616895847012e-08	0	0
1	D00331	hsa8989	2.595905534974463e-08	0	0
1	D00332	hsa10369	0.9998843669891357	1	1
1	D00332	hsa1080	0.020231852307915688	0	0
1	D00332	hsa11254	0.002914413809776306	0	0
1	D00332	hsa1140	1.2170093214081135e-05	0	0
1	D00332	hsa116443	0.006129798479378223	0	1
1	D00332	hsa2564	1.2571412071338273e-06	0	0
1	D00332	hsa26251	0.003797943005338311	0	0
1	D00332	hsa27094	2.5888679374475032e-05	0	0
1	D00332	hsa2890	0.04055686667561531	0	0
1	D00332	hsa2902	4.1322527977172285e-06	0	0
1	D00332	hsa3751	1.4257343536883127e-06	0	0
1	D00332	hsa3765	7.54421271267347e-05	0	0
1	D00332	hsa3784	0.001700544380582869	0	0
1	D00332	hsa51305	4.485802946874173e-06	0	0
1	D00332	hsa51802	0.999762237071991	1	1
1	D00332	hsa5310	0.9999754428863525	1	1
1	D00332	hsa60598	4.46275271315244e-06	0	0
1	D00332	hsa6324	0.9980105757713318	1	1
1	D00332	hsa6833	0.0005286156665533781	0	0
1	D00332	hsa782	0.9998161196708679	1	1
1	D00332	hsa783	0.999974250793457	1	1
1	D00332	hsa8514	2.554526145104319e-05	0	0
1	D00335	hsa10060	2.259671782667283e-05	0	0
1	D00335	hsa1141	1.6678887959642452e-07	0	0
1	D00335	hsa116444	4.0262847278427216e-07	0	0
1	D00335	hsa22953	3.7477993828360923e-06	0	0
1	D00335	hsa2557	4.829546469409252e-07	0	0
1	D00335	hsa2566	1.4614889209951798e-07	0	0
1	D00335	hsa2569	1.2157454420957947e-07	0	0
1	D00335	hsa27012	5.3764062613481656e-05	0	0
1	D00335	hsa2741	2.3940328901517205e-05	0	0
1	D00335	hsa2893	4.0415602597931866e-06	0	0
1	D00335	hsa2899	6.645307735198003e-07	0	0
1	D00335	hsa3742	3.3953911042772233e-06	0	0
1	D00335	hsa3744	5.504319233295973e-06	0	0
1	D00335	hsa3747	1.5790119505254552e-05	0	0
1	D00335	hsa3750	4.086471744813025e-05	0	0
1	D00335	hsa3752	0.00014776109310332686	0	0
1	D00335	hsa3757	0.001325820223428309	0	0
1	D00335	hsa3776	2.7635303467832273e-06	0	0
1	D00335	hsa3786	3.637310874182731e-05	0	0
1	D00335	hsa41	2.42323920929266e-07	0	0
1	D00335	hsa5023	2.8484491849667393e-06	0	0
1	D00335	hsa5310	8.37313746160362e-06	0	0
1	D00335	hsa55503	1.0765788829303347e-06	0	0
1	D00335	hsa6323	1.907525074784644e-05	0	0
1	D00335	hsa6328	6.797024252591655e-05	0	0
1	D00335	hsa6337	7.326462423407065e-07	0	0
1	D00335	hsa6530	0.00045658674207516015	0	0
1	D00335	hsa784	9.295587915403303e-06	0	0
1	D00335	hsa81033	0.00013254354416858405	0	0
1	D00335	hsa8912	4.940158032695763e-05	0	0
1	D00335	hsa8913	5.742826760979369e-05	0	0
1	D00335	hsa9127	8.89321745489724e-06	0	0
1	D00336	hsa10369	0.00013042360660620034	0	0
1	D00336	hsa1141	2.0279270756873302e-05	0	0
1	D00336	hsa2570	1.1511643549511064e-07	0	0
1	D00336	hsa2898	5.087225076749746e-07	0	0
1	D00336	hsa2899	1.4212882888386957e-06	0	0
1	D00336	hsa2900	4.447086894288077e-07	0	0
1	D00336	hsa2904	3.097132866969332e-05	0	0
1	D00336	hsa2905	2.699799370020628e-05	0	0
1	D00336	hsa3737	0.00019455957226455212	0	0
1	D00336	hsa3760	4.455304588191211e-05	0	0
1	D00336	hsa3765	3.09840906993486e-05	0	0
1	D00336	hsa3772	0.00919696968048811	0	0
1	D00336	hsa56659	0.0009977847803384066	0	0
1	D00336	hsa6336	0.00011911032197531313	0	0
1	D00336	hsa775	0.0014528766041621566	0	0
1	D00336	hsa8514	3.2511434255866334e-05	0	0
1	D00336	hsa9312	0.00679777329787612	0	0
1	D00338	hsa11280	2.7720832296296294e-09	0	0
1	D00338	hsa1136	8.724675240046054e-07	0	0
1	D00338	hsa23630	7.836346327394494e-08	0	0
1	D00338	hsa2556	0.0035757431760430336	0	0
1	D00338	hsa27345	2.914219976446475e-09	0	0
1	D00338	hsa2891	3.702550088746648e-07	0	0
1	D00338	hsa2904	0.00019071149290539324	0	0
1	D00338	hsa3748	7.524937473135651e-08	0	0
1	D00338	hsa3766	3.871460592108633e-07	0	0
1	D00338	hsa3768	1.113805979002791e-06	0	0
1	D00338	hsa3773	3.82847360924643e-07	0	0
1	D00338	hsa3781	0.005707268137484789	0	0
1	D00338	hsa3783	3.6261232594370085e-07	0	0
1	D00338	hsa55584	4.03798139814171e-06	0	0
1	D00338	hsa55799	3.440318891989591e-07	0	0
1	D00338	hsa55879	0.00020063979900442064	0	0
1	D00338	hsa56659	4.885599835802168e-08	0	0
1	D00338	hsa6262	8.581871924207007e-08	0	0
1	D00338	hsa7225	7.57994733646683e-09	0	0
1	D00338	hsa775	1.7355676391161978e-05	0	0
1	D00338	hsa783	1.695076889518532e-06	0	0
1	D00338	hsa8913	2.844929986167699e-05	0	0
1	D00338	hsa8973	2.571601044110139e-06	0	0
1	D00338	hsa93107	6.776310357281545e-08	0	0
1	D00338	hsa9424	2.3406029470152134e-07	0	0
1	D00340	hsa11280	7.296226289810193e-09	0	0
1	D00340	hsa2554	0.0006398768164217472	0	0
1	D00340	hsa2563	6.470713032058484e-08	0	0
1	D00340	hsa27345	6.939189489685305e-08	0	0
1	D00340	hsa2899	5.5077820434235036e-05	0	0
1	D00340	hsa3739	5.74019679788762e-07	0	0
1	D00340	hsa3756	7.057721518322069e-08	0	0
1	D00340	hsa3765	2.2676125865928043e-07	0	0
1	D00340	hsa3772	4.2121322962884733e-07	0	0
1	D00340	hsa3779	3.7118732052476844e-06	0	0
1	D00340	hsa3782	5.892663068607362e-08	0	0
1	D00340	hsa3785	2.7230246359977173e-06	0	0
1	D00340	hsa3786	4.716604507848388e-06	0	0
1	D00340	hsa5024	2.188553480664268e-06	0	0
1	D00340	hsa55503	1.3179992492950987e-06	0	0
1	D00340	hsa57053	1.03893555092327e-07	0	0
1	D00340	hsa6331	1.1398016113162157e-06	0	0
1	D00340	hsa7881	1.0812938853632659e-05	0	0
1	D00340	hsa8645	5.7801436526006e-08	0	0
1	D00340	hsa8911	4.0170274587580934e-05	0	0
1	D00340	hsa9424	3.407938322652626e-07	0	0
1	D00345	hsa10008	0.002670053392648697	0	0
1	D00345	hsa11280	4.5441925067279954e-07	0	0
1	D00345	hsa2561	9.91437332231726e-07	0	0
1	D00345	hsa2563	2.2137423627555108e-07	0	0
1	D00345	hsa2743	1.081222489318634e-08	0	0
1	D00345	hsa2902	7.318463303818135e-06	0	0
1	D00345	hsa3710	1.5329563396448975e-08	0	0
