Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
2	D00585	hsa5915	0.2826432067295501	0	0
2	D00585	hsa6096	0.29070706381973227	0	0
2	D00586	hsa4306	0.30297915284700705	0	0
2	D00586	hsa5468	0.29050218828507646	0	0
2	D00586	hsa6095	0.28812005633973636	0	0
2	D00596	hsa4306	0.2813296337616591	0	0
2	D00596	hsa5915	0.2870709809044237	0	0
2	D00627	hsa2100	0.3008813998363062	0	0
2	D00627	hsa2103	0.3171255663400796	0	0
2	D00627	hsa4306	0.29067999903298	0	0
2	D00627	hsa5465	0.3061070753948687	0	0
2	D00627	hsa9970	0.2971863069922509	0	0
2	D00690	hsa190	0.2893585366263133	0	0
2	D00690	hsa3174	0.28940833526779286	0	0
2	D00690	hsa4306	0.33143815668868476	0	0
2	D00690	hsa6097	0.27750440057850434	0	0
2	D00730	hsa3174	0.29489283482342793	0	0
2	D00730	hsa6256	0.2904487801691166	0	0
2	D00898	hsa2103	0.3285405803847249	0	0
2	D00898	hsa6256	0.3179842974191156	0	0
2	D00898	hsa9970	0.2763809070007655	0	0
2	D00930	hsa2101	0.281931483278307	0	0
2	D00930	hsa3174	0.2852011817450293	0	0
2	D00951	hsa5465	0.30404628581591875	0	0
2	D00951	hsa5916	0.2772199987318608	0	0
2	D00951	hsa6096	0.28329106642053964	0	0
2	D00951	hsa9970	0.28427855065798135	0	0
2	D00954	hsa2104	0.29241393678599314	0	0
2	D00954	hsa5914	0.27444035646261883	0	0
2	D00954	hsa6097	0.2723863996030376	0	0
2	D00954	hsa6256	0.2882122677460062	0	0
2	D00954	hsa8856	0.29561133973292464	0	0
2	D00954	hsa9971	0.2749278075984803	0	0
2	D00956	hsa2100	0.28841926389846745	0	0
2	D00956	hsa367	0.6522676163557019	1	1
2	D00956	hsa4306	0.33372754675503064	0	0
2	D00956	hsa5916	0.2820030735125554	0	0
2	D00956	hsa9970	0.2941800000713421	0	0
2	D00961	hsa9970	0.3083992012391642	0	0
2	D00962	hsa190	0.2871171144252444	0	0
2	D00965	hsa2101	0.2868716798803911	0	0
2	D00965	hsa367	0.4320282647945528	0	1
2	D00965	hsa5241	0.2980406668247674	0	0
2	D00965	hsa9970	0.2976545394295368	0	0
2	D01115	hsa190	0.2744720268165047	0	0
2	D01115	hsa367	0.2976880190398738	0	0
2	D01132	hsa190	0.36526609236703644	0	0
2	D01132	hsa2100	0.30604582861410884	0	0
2	D01132	hsa8856	0.30464695370482975	0	0
2	D01161	hsa6257	0.28867984890077614	0	0
2	D01217	hsa4306	0.38551017626741707	0	0
2	D01294	hsa5465	0.2900270837527343	0	0
2	D01294	hsa6096	0.27316393543938755	0	0
2	D01294	hsa6257	0.292964351775745	0	0
2	D01387	hsa4306	0.29574245439159896	0	0
2	D01441	hsa2101	0.29043323390187464	0	0
2	D01441	hsa5468	0.2883354266111496	0	0
2	D01441	hsa5915	0.3163687356242747	0	0
2	D01689	hsa190	0.2828546491322688	0	0
2	D01689	hsa5914	0.2847456972866542	0	0
2	D01689	hsa6096	0.2878687260145345	0	0
2	D02217	hsa2101	0.3143951936077284	0	0
2	D02217	hsa5465	0.29177116914473394	0	0
2	D02217	hsa5915	0.2837654686766177	0	0
2	D02217	hsa9971	0.28090454846719753	0	0
2	D02367	hsa2104	0.32782608198428614	0	0
2	D02367	hsa5914	0.2885653337987789	0	0
2	D05341	hsa9970	0.26894142136999516	0	0
3	D00040	hsa4306	0.2859985100469647	0	0
3	D00066	hsa3174	0.2916354287757051	0	0
3	D00067	hsa2101	0.27292065150295103	0	0
3	D00067	hsa4306	0.2689414213699951	0	0
3	D00067	hsa6095	0.2771775580732253	0	0
3	D00075	hsa2099	0.39120754694338983	0	0
3	D00075	hsa6257	0.29146458311563184	0	0
3	D00088	hsa5914	0.2785861506776212	0	0
3	D00088	hsa5915	0.32311843067429546	0	0
3	D00094	hsa6096	0.39981836112067076	0	1
3	D00094	hsa6097	0.47673232180268127	0	1
3	D00094	hsa6257	0.3303361444024501	0	1
3	D00094	hsa7421	0.3221846313565531	0	0
3	D00105	hsa3174	0.3057331193756666	0	0
3	D00105	hsa4306	0.30745600691849634	0	0
3	D00105	hsa7421	0.2758420698629721	0	0
3	D00105	hsa8856	0.27940930715803886	0	0
3	D00129	hsa190	0.3018377417471198	0	0
3	D00129	hsa5915	0.319669267760745	0	0
3	D00143	hsa5465	0.2935918909111642	0	0
3	D00143	hsa6256	0.2792178405126018	0	0
3	D00143	hsa9971	0.31388440670654155	0	0
3	D00163	hsa2103	0.31868228814062155	0	0
3	D00163	hsa4306	0.2762144190911666	0	0
3	D00163	hsa5241	0.2845631884018154	0	0
3	D00182	hsa2099	0.4705666294148357	0	0
3	D00182	hsa5914	0.2735398139562441	0	0
3	D00182	hsa8856	0.29812208860116524	0	0
3	D00187	hsa5241	0.27662826400354407	0	0
3	D00187	hsa5468	0.2893757902931319	0	0
3	D00188	hsa8856	0.2953744918319221	0	0
3	D00211	hsa2908	0.29797095788886097	0	0
3	D00211	hsa5465	0.2842957918402259	0	0
3	D00211	hsa5914	0.2730207492606411	0	0
3	D00246	hsa5465	0.28106129021101917	0	0
3	D00279	hsa2099	0.27855746271112164	0	0
3	D00279	hsa6095	0.27940523880244467	0	0
3	D00279	hsa6257	0.30194173729053986	0	0
3	D00299	hsa367	0.3054156255068121	0	0
3	D00299	hsa5468	0.29711193150230003	0	0
3	D00299	hsa5915	0.28684324586532606	0	0
3	D00299	hsa6095	0.2814161961002297	0	0
3	D00312	hsa6256	0.29667396248790917	0	0
3	D00316	hsa3174	0.31329129800332145	0	0
3	D00327	hsa8856	0.3220593832936821	0	0
3	D00348	hsa190	0.43792620755631173	0	0
3	D00348	hsa6096	0.3084659078357106	0	0
3	D00443	hsa367	0.3009357337070707	0	0
3	D00443	hsa5465	0.28231137255875194	0	0
3	D00443	hsa5914	0.2689414213699951	0	0
3	D00443	hsa5916	0.2733826954000874	0	0
3	D00443	hsa6095	0.2717810463236993	0	0
3	D00443	hsa9971	0.27816146741387016	0	0
3	D00462	hsa5916	0.28211786107227294	0	0
3	D00462	hsa6095	0.32085065912968463	0	0
3	D00462	hsa6096	0.28342623320243393	0	0
3	D00462	hsa6256	0.27282269103922063	0	0
3	D00506	hsa6256	0.31952893720064923	0	0
3	D00554	hsa2100	0.45888068611759103	0	0
3	D00554	hsa2908	0.3126363973419126	0	0
3	D00554	hsa3174	0.2868556463456488	0	0
3	D00554	hsa4306	0.27973221768688483	0	0
3	D00554	hsa5465	0.2732228513967737	0	0
3	D00554	hsa6257	0.2811715420393915	0	0
3	D00554	hsa6258	0.28644206497826336	0	0
3	D00554	hsa7421	0.2844964577769362	0	0
3	D00565	hsa2101	0.2924641237058451	0	0
3	D00565	hsa5916	0.3823975151175854	0	0
3	D00565	hsa6096	0.3639687490600467	0	0
3	D00565	hsa6257	0.3530913518915808	0	0
3	D00585	hsa190	0.2936597493923221	0	0
3	D00585	hsa2099	0.39818065037181993	0	0
3	D00585	hsa367	0.368806421956514	0	1
3	D00585	hsa6257	0.2863756390216619	0	0
3	D00586	hsa2104	0.2906050148932998	0	0
3	D00586	hsa2908	0.28084722838571546	0	0
3	D00586	hsa5916	0.3020506207569599	0	0
3	D00586	hsa6256	0.28282975048325526	0	0
3	D00586	hsa6258	0.27257061664029286	0	0
3	D00596	hsa2103	0.3209638568218023	0	0
3	D00596	hsa3174	0.29024878567006507	0	0
3	D00596	hsa9970	0.33016378463800256	0	0
3	D00627	hsa2908	0.28371681631246753	0	0
3	D00627	hsa5914	0.27742908682810435	0	0
3	D00627	hsa6256	0.3067960270003659	0	0
3	D00690	hsa367	0.33401387252405607	0	0
3	D00730	hsa6096	0.29141666233440977	0	0
3	D00730	hsa7421	0.30040797531049046	0	0
3	D00730	hsa8856	0.4200898302370611	0	1
3	D00898	hsa2100	0.35523267284593407	0	0
3	D00898	hsa2104	0.32470306803129667	0	0
3	D00898	hsa2908	0.30167612980076536	0	0
3	D00898	hsa7421	0.31712158519284145	0	0
3	D00930	hsa6096	0.272819940841448	0	0
3	D00950	hsa2101	0.29341498585420017	0	0
3	D00950	hsa6257	0.2882797994797536	0	0
3	D00951	hsa5468	0.2689414213699951	0	0
3	D00951	hsa6097	0.2814758132064347	0	0
3	D00951	hsa6256	0.272857423329109	0	0
3	D00954	hsa190	0.27742699544486754	0	0
3	D00954	hsa2101	0.28165206588275804	0	0
3	D00954	hsa4306	0.2968639795162368	0	0
3	D00954	hsa5465	0.29699441562757334	0	0
3	D00954	hsa6096	0.2773782430640288	0	0
3	D00956	hsa5465	0.3014853970600864	0	0
3	D00956	hsa6095	0.2834440836936475	0	0
3	D00956	hsa6097	0.28460039812256427	0	0
3	D00961	hsa2101	0.3229300798050227	0	0
3	D00961	hsa5915	0.2989885227030042	0	0
3	D00961	hsa8856	0.2855683812974555	0	0
3	D00962	hsa6096	0.27779620535406935	0	0
3	D00965	hsa2099	0.31514717184011487	0	0
3	D00965	hsa2100	0.29476309882995955	0	0
3	D00965	hsa5914	0.2873895403416542	0	0
3	D01115	hsa4306	0.6232763989521556	1	1
3	D01115	hsa6096	0.2732228513967737	0	0
3	D01115	hsa6256	0.27924326497682056	0	0
3	D01132	hsa5465	0.3829541645178583	0	0
3	D01132	hsa6256	0.6561992217104383	1	1
3	D01132	hsa7421	0.3258543465763353	0	0
3	D01132	hsa9971	0.3030844017651141	0	0
3	D01161	hsa2100	0.5923741923797705	1	1
3	D01161	hsa2104	0.336079666757988	0	0
3	D01161	hsa8856	0.2836865041727083	0	0
3	D01217	hsa7421	0.2984951419145006	0	0
3	D01294	hsa2104	0.3173350538230906	0	0
3	D01387	hsa6097	0.28261519565604415	0	0
3	D01387	hsa6256	0.3017891157330294	0	0
3	D01441	hsa190	0.2762613197208047	0	0
3	D01441	hsa2100	0.32141660691353724	0	0
3	D01689	hsa6257	0.2806277583385757	0	0
3	D01689	hsa6258	0.29330620876449687	0	0
3	D02217	hsa2100	0.5439930038872551	1	1
3	D02217	hsa3174	0.27655964422093293	0	0
3	D02217	hsa5914	0.29269750466711086	0	0
3	D02367	hsa5916	0.2756349171753525	0	0
3	D02367	hsa6257	0.2762472116745864	0	0
3	D04066	hsa2101	0.3217309375376492	0	0
3	D04066	hsa5468	0.28328547237245827	0	0
3	D04066	hsa6096	0.2775798612656824	0	0
3	D05341	hsa6258	0.2732228513967737	0	0
4	D00040	hsa3174	0.2689414213699951	0	0
4	D00040	hsa9971	0.3323032349347669	0	0
4	D00066	hsa5916	0.302711134434747	0	0
4	D00067	hsa367	0.2952953510337626	0	0
4	D00067	hsa5465	0.3008529675964385	0	0
4	D00067	hsa5914	0.28111078523145544	0	0
4	D00075	hsa2103	0.3178003272874877	0	0
4	D00075	hsa2104	0.3002036040965377	0	0
4	D00075	hsa5916	0.28264312889367005	0	0
4	D00075	hsa9970	0.31414300715209575	0	0
4	D00088	hsa2099	0.2970932837938756	0	0
4	D00088	hsa2908	0.5849766502592111	1	1
4	D00088	hsa4306	0.37754103430098684	0	0
4	D00088	hsa5916	0.28855554985483495	0	0
4	D00088	hsa9970	0.3140995755111994	0	0
4	D00094	hsa5465	0.3072735089653046	0	0
4	D00094	hsa5914	0.49924998923061237	0	1
4	D00094	hsa5915	0.6379252492601145	1	1
4	D00094	hsa6095	0.304818688471682	0	0
4	D00105	hsa6095	0.285859673867364	0	0
4	D00105	hsa9971	0.31111867336031307	0	0
4	D00129	hsa3174	0.27650427685703055	0	0
4	D00129	hsa5914	0.28111409449551505	0	0
4	D00129	hsa6095	0.2879052602340054	0	0
4	D00129	hsa6257	0.28735996843455036	0	0
4	D00129	hsa8856	0.31252745432307955	0	0
4	D00143	hsa2908	0.28578503374576847	0	0
4	D00163	hsa5468	0.2747755465437856	0	0
4	D00163	hsa8856	0.3128590998632349	0	0
4	D00182	hsa367	0.4372318472639082	0	0
4	D00187	hsa2103	0.2709656630346314	0	0
4	D00187	hsa3174	0.3066709162920633	0	0
4	D00187	hsa367	0.27483782912475163	0	0
4	D00188	hsa3174	0.28865032007024305	0	0
4	D00211	hsa190	0.3062872356641969	0	0
4	D00246	hsa2103	0.31183279987227064	0	0
4	D00246	hsa2908	0.6165585714331694	1	1
4	D00246	hsa5241	0.3008501865673324	0	0
4	D00246	hsa6097	0.28907788502660675	0	0
4	D00246	hsa8856	0.28762198699160113	0	0
4	D00246	hsa9971	0.27892060747864644	0	0
4	D00279	hsa5465	0.5115482777352574	1	1
4	D00279	hsa9970	0.295954978642536	0	0
4	D00299	hsa4306	0.2764910323613538	0	0
4	D00299	hsa5241	0.27624130769808536	0	0
4	D00312	hsa2101	0.32946927434237006	0	0
4	D00312	hsa5915	0.2857092639409479	0	0
4	D00312	hsa5916	0.29849174251462146	0	0
4	D00316	hsa367	0.29689093669202643	0	0
4	D00316	hsa6257	0.5223403876920206	1	1
4	D00316	hsa8856	0.312874093362715	0	0
4	D00327	hsa2104	0.34479664506867647	0	0
4	D00327	hsa2908	0.3926140985753547	0	0
4	D00327	hsa5465	0.27746089372408406	0	0
4	D00327	hsa6258	0.28031679859863307	0	0
4	D00327	hsa7421	0.27728881800445226	0	0
4	D00348	hsa2099	0.28724602621672957	0	0
4	D00348	hsa5468	0.2981039465126515	0	0
4	D00443	hsa5915	0.2795686255045334	0	0
4	D00443	hsa6256	0.29155675747954923	0	0
4	D00443	hsa7421	0.27349937450789286	0	0
4	D00462	hsa5914	0.30382865602443243	0	0
4	D00462	hsa7421	0.2870199043593204	0	0
4	D00506	hsa3174	0.289441493525546	0	0
4	D00506	hsa367	0.31691016923780835	0	0
4	D00506	hsa5241	0.29583951923216123	0	0
4	D00506	hsa6258	0.2873973086915758	0	0
4	D00554	hsa2101	0.31401020679898173	0	0
4	D00554	hsa6256	0.2942708355367825	0	0
4	D00565	hsa367	0.3228700968299031	0	0
4	D00565	hsa5468	0.3693305453151524	0	0
4	D00565	hsa7421	0.30707113727305463	0	0
4	D00565	hsa9970	0.3037388198364223	0	0
4	D00565	hsa9971	0.30173039577238436	0	0
4	D00577	hsa2908	0.2789557231196822	0	0
4	D00577	hsa6096	0.30288773417070364	0	0
4	D00585	hsa2101	0.3037034175285493	0	0
4	D00585	hsa2908	0.4850009294156915	0	1
4	D00585	hsa5916	0.2895127555242967	0	0
4	D00585	hsa6256	0.2689414213699951	0	0
4	D00586	hsa3174	0.2970558096115235	0	0
4	D00596	hsa6096	0.31293400665550697	0	0
4	D00596	hsa6257	0.30734906776716236	0	0
4	D00627	hsa5916	0.33356505607479053	0	0
4	D00690	hsa5915	0.27803771155462575	0	0
4	D00690	hsa5916	0.2834291003057266	0	0
4	D00690	hsa7421	0.28902975826771693	0	0
4	D00690	hsa9971	0.2956602510064607	0	0
4	D00730	hsa190	0.2942275685776133	0	0
4	D00898	hsa5241	0.30636826980587567	0	0
4	D00898	hsa5465	0.32834822108224704	0	0
4	D00930	hsa2104	0.283433373657598	0	0
4	D00930	hsa5916	0.3066519876698156	0	0
4	D00930	hsa6256	0.28371302698906514	0	0
4	D00930	hsa9971	0.3110206858727775	0	0
4	D00950	hsa6097	0.2792540826655426	0	0
4	D00950	hsa7421	0.2740357867567231	0	0
4	D00951	hsa4306	0.3545947117385272	0	0
4	D00954	hsa5468	0.28219050474225726	0	0
4	D00956	hsa5241	0.32780310629871334	0	0
4	D00961	hsa190	0.29722376802144695	0	0
4	D00961	hsa2104	0.3273217713514985	0	0
4	D00961	hsa367	0.4836405183160674	0	1
4	D00961	hsa5465	0.2866051527149474	0	0
4	D00961	hsa7421	0.2726859567142332	0	0
4	D00962	hsa2908	0.2817057795561067	0	0
4	D00965	hsa190	0.28305517480893966	0	0
4	D00965	hsa6257	0.29080731679339783	0	0
4	D01115	hsa2103	0.2912766785559383	0	0
4	D01115	hsa6258	0.27202030330277793	0	0
4	D01132	hsa2908	0.28709122625902517	0	0
4	D01132	hsa367	0.29076572177810767	0	0
4	D01161	hsa2099	0.46713550900714845	0	1
4	D01161	hsa5468	0.29231867331901895	0	0
4	D01161	hsa5915	0.3131111924366557	0	0
4	D01161	hsa7421	0.2818285989789877	0	0
4	D01217	hsa190	0.27836229843026544	0	0
4	D01217	hsa5468	0.28355366343362526	0	0
4	D01217	hsa8856	0.329551100035575	0	0
4	D01217	hsa9970	0.2917814721643725	0	0
4	D01294	hsa6097	0.2859394299412892	0	0
4	D01387	hsa8856	0.31614188544992117	0	0
4	D01441	hsa5465	0.3374632451434249	0	0
4	D01441	hsa6257	0.29241324189834306	0	0
4	D01441	hsa6258	0.3101869847444748	0	0
4	D01441	hsa8856	0.27578525066404636	0	0
4	D01689	hsa9971	0.2891184106257678	0	0
4	D02217	hsa5241	0.27675438838790756	0	0
4	D02217	hsa6257	0.31794381543897177	0	0
4	D02367	hsa2101	0.2908980129027362	0	0
4	D02367	hsa2908	0.3223291531895183	0	0
4	D02367	hsa3174	0.296296479238827	0	0
4	D02367	hsa5915	0.30170702244950276	0	0
4	D02367	hsa6256	0.278166686500882	0	0
4	D04066	hsa5241	0.30946254007151847	0	0
4	D04066	hsa5916	0.30854196410280954	0	0
4	D05341	hsa5914	0.3048011157677417	0	0
